# Event_Label,Cumulative_Theoretical

Edge_Index,U_Node,V_Node,Speed,Is_Highway,Intensity_Score,HAZUS_Scale,Damage_Desc,Damage_Code
296,166,167,4842.0,1,1.5181,Normal,Normal,0
297,167,168,4842.0,1,1.5976,Normal,Normal,0
298,167,409,2640.0,1,1.6013,Normal,Normal,0
299,168,409,2640.0,1,1.6167,Normal,Normal,0
300,168,169,4842.0,1,1.6916,Normal,Normal,0
301,169,170,4842.0,1,1.8211,Normal,Normal,0
302,169,217,3960.0,1,1.7837,Normal,Normal,0
303,170,171,4842.0,1,1.8332,Normal,Normal,0
304,170,393,2640.0,1,1.8936,Normal,Normal,0
305,171,216,3960.0,1,1.8305,Normal,Normal,0
306,171,172,4842.0,1,1.7700,Normal,Normal,0
307,172,393,2640.0,1,1.7839,Normal,Normal,0
308,172,173,4842.0,1,1.8491,Normal,Normal,0
309,173,174,4842.0,1,1.8613,Normal,Normal,0
310,174,175,4842.0,1,1.9047,Normal,Normal,0
311,174,377,2640.0,1,1.8816,Normal,Normal,0
312,175,377,2640.0,1,1.9358,Normal,Normal,0
313,175,176,4842.0,1,1.9573,Normal,Normal,0
314,176,177,4842.0,1,2.0482,Slight,Normal,0
315,176,360,2640.0,1,2.0713,Slight,Normal,0
316,177,360,2640.0,1,2.0492,Slight,Normal,0
317,177,178,4842.0,1,2.0605,Slight,Normal,0
318,178,179,4842.0,1,2.0536,Slight,Normal,0
319,178,336,2640.0,1,2.1349,Slight,Normal,0
320,179,336,2640.0,1,2.0711,Slight,Normal,0
321,179,180,4842.0,1,2.2100,Slight,Normal,0
322,180,181,4842.0,1,2.3655,Slight,Normal,0
323,180,307,2640.0,1,2.3424,Slight,Normal,0
324,181,307,2640.0,1,2.4124,Slight,Normal,0
325,181,182,4842.0,1,2.3478,Slight,Normal,0
326,182,183,4842.0,1,2.3671,Slight,Normal,0
327,183,184,4842.0,1,2.3527,Slight,Normal,0
328,184,185,4842.0,1,2.2723,Slight,Normal,0
329,185,186,4842.0,1,2.3416,Slight,Normal,0
330,186,187,4842.0,1,2.5167,Slight,Normal,0
331,186,272,2640.0,1,2.5380,Slight,Normal,0
332,187,272,2640.0,1,2.5884,Slight,Normal,0
333,187,188,4842.0,1,2.3406,Slight,Normal,0
334,188,189,4842.0,1,2.1246,Slight,Normal,0
335,190,191,4842.0,1,2.2381,Slight,Normal,0
336,191,192,4842.0,1,2.4594,Slight,Normal,0
337,192,193,4842.0,1,2.6277,Slight,Normal,0
338,192,271,2640.0,1,2.7510,Slight,Normal,0
339,193,271,2640.0,1,2.6879,Slight,Normal,0
340,193,194,4842.0,1,2.4342,Slight,Normal,0
341,194,195,4842.0,1,2.3430,Slight,Normal,0
342,195,196,4842.0,1,2.3443,Slight,Normal,0
343,196,197,4842.0,1,2.3403,Slight,Normal,0
344,197,198,4842.0,1,2.4185,Slight,Normal,0
345,198,199,4842.0,1,2.4430,Slight,Normal,0
346,198,306,2640.0,1,2.5050,Slight,Normal,0
347,199,306,2640.0,1,2.4317,Slight,Normal,0
348,199,200,4842.0,1,2.2101,Slight,Normal,0
349,200,201,4842.0,1,2.0039,Slight,Normal,0
350,200,335,2640.0,1,2.0414,Slight,Normal,0
351,201,335,2640.0,1,2.0986,Slight,Normal,0
352,201,202,4842.0,1,2.0219,Slight,Normal,0
353,202,203,4842.0,1,2.0032,Slight,Normal,0
354,202,359,2640.0,1,2.0195,Slight,Normal,0
355,203,359,2640.0,1,2.0193,Slight,Normal,0
356,203,204,4842.0,1,1.9207,Normal,Normal,0
357,204,205,4842.0,1,1.8674,Normal,Normal,0
358,204,376,2640.0,1,1.8974,Normal,Normal,0
359,205,376,2640.0,1,1.8409,Normal,Normal,0
360,205,206,4842.0,1,1.8190,Normal,Normal,0
361,206,207,4842.0,1,1.7894,Normal,Normal,0
362,207,208,4842.0,1,1.8037,Normal,Normal,0
363,207,392,2640.0,1,1.7681,Normal,Normal,0
364,208,209,4842.0,1,1.7695,Normal,Normal,0
365,208,252,3960.0,1,1.7309,Normal,Normal,0
366,209,392,2640.0,1,1.8457,Normal,Normal,0
367,209,210,4842.0,1,1.7671,Normal,Normal,0
368,210,250,3960.0,1,1.7721,Normal,Normal,0
369,210,211,4842.0,1,1.6414,Normal,Normal,0
370,211,212,4842.0,1,1.5765,Normal,Normal,0
371,211,408,2640.0,1,1.5653,Normal,Normal,0
372,212,408,2640.0,1,1.5908,Normal,Normal,0
373,212,213,4842.0,1,1.4926,Normal,Normal,0
374,214,215,4842.0,1,3.6492,Moderate,Normal,0
375,215,216,4842.0,1,3.7316,Moderate,Normal,0
376,215,396,2640.0,1,1.7840,Normal,Normal,0
377,216,217,4842.0,1,3.8048,Moderate,Normal,0
378,217,218,4842.0,1,3.7392,Moderate,Normal,0
379,218,392,2640.0,1,1.7736,Normal,Normal,0
380,218,219,4842.0,1,3.8068,Moderate,Normal,0
381,219,220,4842.0,1,3.8433,Moderate,Normal,0
382,219,375,2640.0,1,1.8404,Normal,Normal,0
383,220,363,2640.0,1,1.8293,Normal,Normal,0
384,220,221,4842.0,1,3.9547,Moderate,Normal,0
385,221,222,4842.0,1,4.0684,Extensive,Damaged,1
386,222,223,4842.0,1,4.1291,Extensive,Damaged,1
387,222,346,2640.0,1,2.1290,Slight,Normal,0
388,223,346,2640.0,1,2.1878,Slight,Normal,0
389,223,224,4842.0,1,4.3000,Extensive,Damaged,1
390,224,225,4842.0,1,4.5562,Extensive,Damaged,1
391,224,330,2640.0,1,2.5125,Slight,Normal,0
392,225,330,2640.0,1,2.5664,Slight,Normal,0
393,225,226,4842.0,1,4.8235,Extensive,Damaged,1
394,226,227,4842.0,1,5.0939,Complete,Damaged,1
395,226,311,2640.0,1,3.1345,Moderate,Normal,0
396,227,311,2640.0,1,3.1793,Moderate,Normal,0
397,227,228,4842.0,1,4.9839,Extensive,Damaged,1
398,228,229,4842.0,1,4.9757,Extensive,Damaged,1
399,228,277,2640.0,1,2.9121,Slight,Normal,0
400,229,277,2640.0,1,3.0158,Moderate,Normal,0
401,229,230,4842.0,1,5.1098,Complete,Damaged,1
402,230,231,4842.0,1,5.1288,Complete,Damaged,1
403,231,232,4842.0,1,5.0995,Complete,Damaged,1
404,232,233,4842.0,1,4.8265,Extensive,Damaged,1
405,234,235,4842.0,1,4.7967,Extensive,Damaged,1
406,235,236,4842.0,1,5.0049,Complete,Damaged,1
407,236,237,4842.0,1,5.0130,Complete,Damaged,1
408,237,238,4842.0,1,4.9678,Extensive,Damaged,1
409,238,239,4842.0,1,4.9604,Extensive,Damaged,1
410,239,240,4842.0,1,4.9832,Extensive,Damaged,1
411,239,299,2640.0,1,3.0591,Moderate,Normal,0
412,240,299,2640.0,1,3.0737,Moderate,Normal,0
413,240,241,4842.0,1,5.0048,Complete,Damaged,1
414,241,242,4842.0,1,4.8910,Extensive,Damaged,1
415,241,317,2640.0,1,2.9515,Slight,Normal,0
416,242,317,2640.0,1,2.8931,Slight,Normal,0
417,242,243,4842.0,1,4.6531,Extensive,Damaged,1
418,243,244,4842.0,1,4.4371,Extensive,Damaged,1
419,243,339,2640.0,1,2.4965,Slight,Normal,0
420,244,339,2640.0,1,2.4295,Slight,Normal,0
421,244,245,4842.0,1,4.2366,Extensive,Damaged,1
422,245,246,4842.0,1,4.0208,Extensive,Damaged,1
423,245,347,2640.0,1,2.0437,Slight,Normal,0
424,246,347,2640.0,1,2.0150,Slight,Normal,0
425,246,247,4842.0,1,3.9381,Moderate,Normal,0
426,247,248,4842.0,1,3.7791,Moderate,Normal,0
427,247,374,2640.0,1,1.7630,Normal,Normal,0
428,248,374,2640.0,1,1.8082,Normal,Normal,0
429,248,249,4842.0,1,3.7765,Moderate,Normal,0
430,249,250,4842.0,1,3.7110,Moderate,Normal,0
431,249,391,2640.0,1,1.7417,Normal,Normal,0
432,250,251,4842.0,1,3.7829,Moderate,Normal,0
433,251,391,2640.0,1,1.7928,Normal,Normal,0
434,251,252,4842.0,1,3.7083,Moderate,Normal,0
435,252,253,4842.0,1,3.6043,Moderate,Normal,0
436,254,255,2640.0,0,2.4180,Slight,Normal,0
437,255,256,2640.0,0,2.5786,Slight,Normal,0
438,256,266,2640.0,0,2.8604,Slight,Normal,0
439,257,258,2640.0,0,2.3725,Slight,Normal,0
440,258,259,2640.0,0,2.6205,Slight,Normal,0
441,259,267,2640.0,0,3.0442,Moderate,Normal,0
442,260,261,2640.0,0,2.6272,Slight,Normal,0
443,261,269,2640.0,0,3.1130,Moderate,Normal,0
444,262,273,2640.0,0,2.0055,Slight,Normal,0
445,263,264,2640.0,0,2.6257,Slight,Normal,0
446,264,265,2640.0,0,2.8272,Slight,Normal,0
447,265,266,2640.0,0,2.9525,Slight,Normal,0
448,266,277,2640.0,0,3.0250,Moderate,Normal,0
449,267,268,2640.0,0,4.1844,Extensive,Damaged,1
450,267,281,2640.0,0,3.5469,Moderate,Normal,0
451,268,287,2640.0,0,3.8549,Moderate,Normal,0
452,269,270,2640.0,0,3.3366,Moderate,Normal,0
453,269,290,2640.0,0,2.9470,Slight,Normal,0
454,270,271,2640.0,0,2.9808,Slight,Normal,0
455,271,272,2640.0,0,2.7321,Slight,Normal,0
456,272,273,2640.0,0,2.3134,Slight,Normal,0
457,273,292,2640.0,0,2.2355,Slight,Normal,0
458,274,275,2640.0,0,1.9670,Normal,Normal,0
459,274,293,2640.0,0,2.1042,Slight,Normal,0
460,276,296,2640.0,0,2.4575,Slight,Normal,0
461,277,299,2640.0,0,3.0236,Moderate,Normal,0
462,278,279,2640.0,0,3.9371,Moderate,Normal,0
463,279,280,2640.0,0,3.7366,Moderate,Normal,0
464,280,300,2640.0,0,3.5457,Moderate,Normal,0
465,281,282,2640.0,0,4.1846,Extensive,Damaged,1
466,282,283,2640.0,0,4.5441,Extensive,Damaged,1
467,283,284,2640.0,0,4.4592,Extensive,Damaged,1
468,284,285,2640.0,0,4.1414,Extensive,Damaged,1
469,285,286,2640.0,0,3.9173,Moderate,Normal,0
470,286,302,2640.0,0,3.6928,Moderate,Normal,0
471,287,288,2640.0,0,3.5082,Moderate,Normal,0
472,288,289,2640.0,0,3.5414,Moderate,Normal,0
473,289,303,2640.0,0,3.3366,Moderate,Normal,0
474,290,291,2640.0,0,2.7124,Slight,Normal,0
475,291,304,2640.0,0,2.7790,Slight,Normal,0
476,292,305,2640.0,0,2.4902,Slight,Normal,0
477,293,294,2640.0,0,2.1640,Slight,Normal,0
478,294,295,2640.0,0,2.2370,Slight,Normal,0
479,295,308,2640.0,0,2.3069,Slight,Normal,0
480,296,297,2640.0,0,2.6615,Slight,Normal,0
481,296,310,2640.0,0,2.4687,Slight,Normal,0
482,297,298,2640.0,0,2.7550,Slight,Normal,0
483,298,299,2640.0,0,2.9807,Slight,Normal,0
484,299,300,2640.0,0,3.2652,Moderate,Normal,0
485,299,315,2640.0,0,2.8928,Slight,Normal,0
